package,class,method,descriptor,nesting,lines_covered,lines_total,coverage_pct,branches_covered,branches_missed,first_line
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.ASMDeserializerFactory,_batchSet,(Lcom/alibaba/fastjson/parser/deserializer/ASMDeserializerFactory$Context;Lcom/alibaba/fastjson/asm/MethodVisitor;Z)V,top-level,9,9,100.0,6,0,1194
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.ASMDeserializerFactory,_loadAndSet,(Lcom/alibaba/fastjson/parser/deserializer/ASMDeserializerFactory$Context;Lcom/alibaba/fastjson/asm/MethodVisitor;Lcom/alibaba/fastjson/util/FieldInfo;)V,top-level,12,49,24.5,9,19,1211
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.ASMDeserializerFactory,_set,(Lcom/alibaba/fastjson/parser/deserializer/ASMDeserializerFactory$Context;Lcom/alibaba/fastjson/asm/MethodVisitor;Lcom/alibaba/fastjson/util/FieldInfo;)V,top-level,5,10,50.0,1,5,1273
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.ASMDeserializerFactory,_setContext,(Lcom/alibaba/fastjson/parser/deserializer/ASMDeserializerFactory$Context;Lcom/alibaba/fastjson/asm/MethodVisitor;)V,top-level,11,11,100.0,0,0,1288
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.ASMDeserializerFactory,_init,(Lcom/alibaba/fastjson/asm/ClassWriter;Lcom/alibaba/fastjson/parser/deserializer/ASMDeserializerFactory$Context;)V,top-level,29,34,85.3,8,2,1836
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.ASMDeserializerFactory,_createInstance,(Lcom/alibaba/fastjson/asm/ClassWriter;Lcom/alibaba/fastjson/parser/deserializer/ASMDeserializerFactory$Context;)V,top-level,10,11,90.9,1,1,1887
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.ASMDeserializerFactory,<clinit>,()V,top-level,2,2,100.0,0,0,50
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.JavaObjectDeserializer,<init>,()V,top-level,1,1,100.0,0,0,16
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.JavaObjectDeserializer,<clinit>,()V,top-level,1,1,100.0,0,0,18
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.StackTraceElementDeserializer,<init>,()V,top-level,1,1,100.0,0,0,12
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.StackTraceElementDeserializer,<clinit>,()V,top-level,1,1,100.0,0,0,14
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.DefaultFieldDeserializer,<init>,(Lcom/alibaba/fastjson/parser/ParserConfig;Ljava/lang/Class;Lcom/alibaba/fastjson/util/FieldInfo;)V,top-level,5,7,71.4,1,5,23
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.AbstractDateDeserializer,<init>,()V,top-level,1,1,100.0,0,0,13
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.NumberDeserializer,<init>,()V,top-level,1,1,100.0,0,0,12
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.NumberDeserializer,<clinit>,()V,top-level,1,1,100.0,0,0,14
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.FieldDeserializer,<init>,(Ljava/lang/Class;Lcom/alibaba/fastjson/util/FieldInfo;)V,top-level,4,4,100.0,0,0,26
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.FieldDeserializer,setValue,(Ljava/lang/Object;Ljava/lang/Object;)V,top-level,10,76,13.2,6,72,56
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.ASMDeserializerFactory$Context,<init>,(Ljava/lang/String;Lcom/alibaba/fastjson/parser/ParserConfig;Lcom/alibaba/fastjson/util/JavaBeanInfo;I)V,nested,9,9,100.0,0,0,1790
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.ASMDeserializerFactory$Context,getInstClass,()Ljava/lang/Class;,nested,4,4,100.0,1,1,1807
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.ASMDeserializerFactory$Context,var,(Ljava/lang/String;)I,nested,5,5,100.0,2,0,1826
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.BooleanCodec,<init>,()V,top-level,1,1,100.0,0,0,32
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.BooleanCodec,<clinit>,()V,top-level,1,1,100.0,0,0,34
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.CharArrayCodec,<init>,()V,top-level,1,1,100.0,0,0,14
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializeFilterable,<init>,()V,top-level,10,10,100.0,0,0,9
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializeFilterable,processValue,(Lcom/alibaba/fastjson/serializer/JSONSerializer;Lcom/alibaba/fastjson/serializer/BeanContext;Ljava/lang/Object;Ljava/lang/String;Ljava/lang/Object;I)Ljava/lang/Object;,top-level,9,30,30.0,8,30,212
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializeFilterable,writeDirect,(Lcom/alibaba/fastjson/serializer/JSONSerializer;)Z,top-level,1,1,100.0,3,3,267
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.IntegerCodec,<init>,()V,top-level,1,1,100.0,0,0,34
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.IntegerCodec,<clinit>,()V,top-level,1,1,100.0,0,0,36
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.AppendableSerializer,<init>,()V,top-level,1,1,100.0,0,0,6
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.AppendableSerializer,<clinit>,()V,top-level,1,1,100.0,0,0,8
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializeBeanInfo,<init>,(Ljava/lang/Class;Lcom/alibaba/fastjson/annotation/JSONType;Ljava/lang/String;Ljava/lang/String;I[Lcom/alibaba/fastjson/util/FieldInfo;[Lcom/alibaba/fastjson/util/FieldInfo;)V,top-level,9,9,100.0,0,0,25
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.LongCodec,<init>,()V,top-level,1,1,100.0,0,0,34
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.LongCodec,<clinit>,()V,top-level,1,1,100.0,0,0,36
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.ASMSerializerFactory$Context,<init>,([Lcom/alibaba/fastjson/util/FieldInfo;Lcom/alibaba/fastjson/serializer/SerializeBeanInfo;Ljava/lang/String;ZZ)V,nested,9,9,100.0,3,1,58
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.ASMSerializerFactory$Context,var,(Ljava/lang/String;)I,nested,5,5,100.0,2,0,75
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.ASMSerializerFactory$Context,getFieldOrinal,(Ljava/lang/String;)I,nested,7,7,100.0,2,2,94
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.ASMSerializerFactory$Context,<clinit>,()V,nested,3,3,100.0,0,0,49
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.MiscCodec,<init>,()V,top-level,1,1,100.0,0,0,56
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.MiscCodec,<clinit>,()V,top-level,5,5,100.0,0,0,57
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializeWriter,<init>,(Ljava/io/Writer;I[Lcom/alibaba/fastjson/serializer/SerializerFeature;)V,top-level,12,13,92.3,3,1,79
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializeWriter,computeFeatures,()V,top-level,16,17,94.1,17,17,185
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializeWriter,isEnabled,(Lcom/alibaba/fastjson/serializer/SerializerFeature;)Z,top-level,1,1,100.0,1,1,233
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializeWriter,isEnabled,(I)Z,top-level,1,1,100.0,1,1,237
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializeWriter,write,(I)V,top-level,5,9,55.6,1,3,244
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializeWriter,toString,()Ljava/lang/String;,top-level,1,1,100.0,0,0,489
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializeWriter,close,()V,top-level,5,6,83.3,2,4,497
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializeWriter,writeStringWithDoubleQuote,(Ljava/lang/String;C)V,top-level,25,251,10.0,10,184,818
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializeWriter,writeFieldValueStringWithDoubleQuoteCheck,(CLjava/lang/String;Ljava/lang/String;)V,top-level,33,155,21.3,13,81,1855
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializeWriter,writeFieldName,(Ljava/lang/String;Z)V,top-level,5,22,22.7,3,19,2356
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializeWriter,<clinit>,()V,top-level,7,11,63.6,1,7,37
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.FieldSerializer,<init>,(Ljava/lang/Class;Lcom/alibaba/fastjson/util/FieldInfo;)V,top-level,20,49,40.8,5,33,47
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.FieldSerializer,getPropertyValueDirect,(Ljava/lang/Object;)Ljava/lang/Object;,top-level,3,4,75.0,1,3,145
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.BigIntegerCodec,<init>,()V,top-level,1,1,100.0,0,0,31
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.BigIntegerCodec,<clinit>,()V,top-level,3,3,100.0,0,0,32
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.ReferenceCodec,<init>,()V,top-level,1,1,100.0,0,0,33
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.ReferenceCodec,<clinit>,()V,top-level,1,1,100.0,0,0,35
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.ToStringSerializer,<init>,()V,top-level,1,1,100.0,0,0,6
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.ToStringSerializer,<clinit>,()V,top-level,1,1,100.0,0,0,8
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.ASMSerializerFactory,<init>,()V,top-level,3,3,100.0,0,0,26
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.ASMSerializerFactory,createJavaBeanSerializer,(Lcom/alibaba/fastjson/serializer/SerializeBeanInfo;)Lcom/alibaba/fastjson/serializer/JavaBeanSerializer;,top-level,126,180,70.0,37,31,107
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.ASMSerializerFactory,generateWriteAsArray,(Ljava/lang/Class;Lcom/alibaba/fastjson/asm/MethodVisitor;[Lcom/alibaba/fastjson/util/FieldInfo;Lcom/alibaba/fastjson/serializer/ASMSerializerFactory$Context;)V,top-level,37,263,14.1,13,51,422
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.ASMSerializerFactory,generateWriteMethod,(Ljava/lang/Class;Lcom/alibaba/fastjson/asm/MethodVisitor;[Lcom/alibaba/fastjson/util/FieldInfo;Lcom/alibaba/fastjson/serializer/ASMSerializerFactory$Context;)V,top-level,147,175,84.0,40,22,787
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.ASMSerializerFactory,_get,(Lcom/alibaba/fastjson/asm/MethodVisitor;Lcom/alibaba/fastjson/serializer/ASMSerializerFactory$Context;Lcom/alibaba/fastjson/util/FieldInfo;)V,top-level,8,15,53.3,2,6,1197
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.ASMSerializerFactory,_string,(Ljava/lang/Class;Lcom/alibaba/fastjson/asm/MethodVisitor;Lcom/alibaba/fastjson/util/FieldInfo;Lcom/alibaba/fastjson/serializer/ASMSerializerFactory$Context;)V,top-level,29,37,78.4,4,2,1255
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.ASMSerializerFactory,_filters,(Lcom/alibaba/fastjson/asm/MethodVisitor;Lcom/alibaba/fastjson/util/FieldInfo;Lcom/alibaba/fastjson/serializer/ASMSerializerFactory$Context;Lcom/alibaba/fastjson/asm/Label;)V,top-level,9,13,69.2,3,1,1530
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.ASMSerializerFactory,_nameApply,(Lcom/alibaba/fastjson/asm/MethodVisitor;Lcom/alibaba/fastjson/util/FieldInfo;Lcom/alibaba/fastjson/serializer/ASMSerializerFactory$Context;Lcom/alibaba/fastjson/asm/Label;)V,top-level,10,14,71.4,3,1,1552
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.ASMSerializerFactory,_labelApply,(Lcom/alibaba/fastjson/asm/MethodVisitor;Lcom/alibaba/fastjson/util/FieldInfo;Lcom/alibaba/fastjson/serializer/ASMSerializerFactory$Context;Lcom/alibaba/fastjson/asm/Label;)V,top-level,6,6,100.0,0,0,1575
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.ASMSerializerFactory,_writeObject,(Lcom/alibaba/fastjson/asm/MethodVisitor;Lcom/alibaba/fastjson/util/FieldInfo;Lcom/alibaba/fastjson/serializer/ASMSerializerFactory$Context;Lcom/alibaba/fastjson/asm/Label;)V,top-level,33,76,43.4,8,22,1584
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.ASMSerializerFactory,_before,(Lcom/alibaba/fastjson/asm/MethodVisitor;Lcom/alibaba/fastjson/serializer/ASMSerializerFactory$Context;)V,top-level,7,7,100.0,0,0,1703
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.ASMSerializerFactory,_after,(Lcom/alibaba/fastjson/asm/MethodVisitor;Lcom/alibaba/fastjson/serializer/ASMSerializerFactory$Context;)V,top-level,7,7,100.0,0,0,1713
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.ASMSerializerFactory,_notWriteDefault,(Lcom/alibaba/fastjson/asm/MethodVisitor;Lcom/alibaba/fastjson/util/FieldInfo;Lcom/alibaba/fastjson/serializer/ASMSerializerFactory$Context;Lcom/alibaba/fastjson/asm/Label;)V,top-level,15,35,42.9,9,7,1723
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.ASMSerializerFactory,_apply,(Lcom/alibaba/fastjson/asm/MethodVisitor;Lcom/alibaba/fastjson/util/FieldInfo;Lcom/alibaba/fastjson/serializer/ASMSerializerFactory$Context;)V,top-level,18,40,45.0,10,14,1766
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.ASMSerializerFactory,_processValue,(Lcom/alibaba/fastjson/asm/MethodVisitor;Lcom/alibaba/fastjson/util/FieldInfo;Lcom/alibaba/fastjson/serializer/ASMSerializerFactory$Context;Lcom/alibaba/fastjson/asm/Label;)V,top-level,34,89,38.2,11,15,1814
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.ASMSerializerFactory,_processKey,(Lcom/alibaba/fastjson/asm/MethodVisitor;Lcom/alibaba/fastjson/util/FieldInfo;Lcom/alibaba/fastjson/serializer/ASMSerializerFactory$Context;)V,top-level,23,45,51.1,10,14,1921
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.ASMSerializerFactory,_if_write_null,(Lcom/alibaba/fastjson/asm/MethodVisitor;Lcom/alibaba/fastjson/util/FieldInfo;Lcom/alibaba/fastjson/serializer/ASMSerializerFactory$Context;)V,top-level,34,53,64.2,5,21,1979
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.ASMSerializerFactory,_writeFieldName,(Lcom/alibaba/fastjson/asm/MethodVisitor;Lcom/alibaba/fastjson/serializer/ASMSerializerFactory$Context;)V,top-level,9,9,100.0,2,0,2058
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.ASMSerializerFactory,_seperator,(Lcom/alibaba/fastjson/asm/MethodVisitor;Lcom/alibaba/fastjson/serializer/ASMSerializerFactory$Context;)V,top-level,3,3,100.0,0,0,2071
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.ASMSerializerFactory,<clinit>,()V,top-level,9,9,100.0,0,0,32
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.DoubleSerializer,<init>,()V,top-level,3,3,100.0,0,0,29
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.DoubleSerializer,<clinit>,()V,top-level,1,1,100.0,0,0,27
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerialContext,<init>,(Lcom/alibaba/fastjson/serializer/SerialContext;Ljava/lang/Object;Ljava/lang/Object;II)V,top-level,6,6,100.0,0,0,10
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.CalendarCodec,<init>,()V,top-level,1,1,100.0,0,0,23
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.CalendarCodec,<clinit>,()V,top-level,1,1,100.0,0,0,25
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.JavaBeanSerializer,<init>,(Lcom/alibaba/fastjson/serializer/SerializeBeanInfo;)V,top-level,9,24,37.5,4,10,82
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.JavaBeanSerializer,writeReference,(Lcom/alibaba/fastjson/serializer/JSONSerializer;Ljava/lang/Object;I)Z,top-level,5,8,62.5,5,5,564
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.JavaBeanSerializer,getFieldSerializer,(Ljava/lang/String;)Lcom/alibaba/fastjson/serializer/FieldSerializer;,top-level,10,15,66.7,4,4,623
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.CharacterCodec,<init>,()V,top-level,1,1,100.0,0,0,29
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.CharacterCodec,<clinit>,()V,top-level,1,1,100.0,0,0,31
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializerFeature,<init>,(Ljava/lang/String;I)V,top-level,3,3,100.0,0,0,157
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializerFeature,getMask,()I,top-level,1,1,100.0,0,0,164
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializerFeature,isEnabled,(ILcom/alibaba/fastjson/serializer/SerializerFeature;)Z,top-level,1,1,100.0,1,1,168
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializerFeature,isEnabled,(IILcom/alibaba/fastjson/serializer/SerializerFeature;)Z,top-level,2,2,100.0,2,2,172
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializerFeature,of,([Lcom/alibaba/fastjson/serializer/SerializerFeature;)I,top-level,5,6,83.3,3,1,188
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializerFeature,<clinit>,()V,top-level,38,38,100.0,0,0,21
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.AtomicCodec,<init>,()V,top-level,1,1,100.0,0,0,34
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.AtomicCodec,<clinit>,()V,top-level,1,1,100.0,0,0,36
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializeConfig,createASMSerializer,(Lcom/alibaba/fastjson/serializer/SerializeBeanInfo;)Lcom/alibaba/fastjson/serializer/JavaBeanSerializer;,top-level,6,9,66.7,3,3,92
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializeConfig,createJavaBeanSerializer,(Ljava/lang/Class;)Lcom/alibaba/fastjson/serializer/ObjectSerializer;,top-level,6,8,75.0,2,4,109
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializeConfig,createJavaBeanSerializer,(Lcom/alibaba/fastjson/serializer/SerializeBeanInfo;)Lcom/alibaba/fastjson/serializer/ObjectSerializer;,top-level,21,78,26.9,21,79,124
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializeConfig,getGlobalInstance,()Lcom/alibaba/fastjson/serializer/SerializeConfig;,top-level,1,1,100.0,0,0,283
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializeConfig,<init>,()V,top-level,2,2,100.0,0,0,287
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializeConfig,<init>,(I)V,top-level,2,2,100.0,0,0,295
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializeConfig,<init>,(IZ)V,top-level,13,15,86.7,2,2,65
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializeConfig,initSerializers,()V,top-level,48,48,100.0,0,0,314
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializeConfig,getObjectWriter,(Ljava/lang/Class;)Lcom/alibaba/fastjson/serializer/ObjectSerializer;,top-level,1,1,100.0,0,0,436
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializeConfig,getObjectWriter,(Ljava/lang/Class;Z)Lcom/alibaba/fastjson/serializer/ObjectSerializer;,top-level,66,202,32.7,62,110,440
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializeConfig,get,(Ljava/lang/reflect/Type;)Lcom/alibaba/fastjson/serializer/ObjectSerializer;,top-level,3,7,42.9,1,3,805
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializeConfig,put,(Ljava/lang/reflect/Type;Lcom/alibaba/fastjson/serializer/ObjectSerializer;)Z,top-level,3,8,37.5,1,3,821
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.SerializeConfig,<clinit>,()V,top-level,9,9,100.0,0,0,53
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.MapSerializer,<init>,()V,top-level,1,1,100.0,0,0,29
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.MapSerializer,write,(Lcom/alibaba/fastjson/serializer/JSONSerializer;Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/reflect/Type;I)V,top-level,2,2,100.0,0,0,44
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.MapSerializer,write,(Lcom/alibaba/fastjson/serializer/JSONSerializer;Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/reflect/Type;IZ)V,top-level,55,138,39.9,27,137,54
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.MapSerializer,<clinit>,()V,top-level,2,2,100.0,0,0,31
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.ObjectArrayCodec,<init>,()V,top-level,2,2,100.0,0,0,39
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.ObjectArrayCodec,<clinit>,()V,top-level,1,1,100.0,0,0,37
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.CollectionCodec,<init>,()V,top-level,1,1,100.0,0,0,33
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.CollectionCodec,<clinit>,()V,top-level,1,1,100.0,0,0,35
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.BigDecimalCodec,<init>,()V,top-level,1,1,100.0,0,0,32
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.BigDecimalCodec,<clinit>,()V,top-level,3,3,100.0,0,0,33
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.JSONSerializer,<init>,(Lcom/alibaba/fastjson/serializer/SerializeWriter;Lcom/alibaba/fastjson/serializer/SerializeConfig;)V,top-level,9,9,100.0,0,0,39
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.JSONSerializer,getContext,()Lcom/alibaba/fastjson/serializer/SerialContext;,top-level,1,1,100.0,0,0,101
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.JSONSerializer,setContext,(Lcom/alibaba/fastjson/serializer/SerialContext;)V,top-level,2,2,100.0,0,0,105
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.JSONSerializer,setContext,(Lcom/alibaba/fastjson/serializer/SerialContext;Ljava/lang/Object;Ljava/lang/Object;I)V,top-level,2,2,100.0,0,0,109
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.JSONSerializer,setContext,(Lcom/alibaba/fastjson/serializer/SerialContext;Ljava/lang/Object;Ljava/lang/Object;II)V,top-level,6,7,85.7,3,1,113
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.JSONSerializer,containsReference,(Ljava/lang/Object;)Z,top-level,2,9,22.2,1,11,142
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.JSONSerializer,incrementIndent,()V,top-level,2,2,100.0,0,0,219
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.JSONSerializer,decrementIdent,()V,top-level,2,2,100.0,0,0,223
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.JSONSerializer,write,(Ljava/lang/Object;)V,top-level,6,10,60.0,1,1,276
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.JSONSerializer,getObjectWriter,(Ljava/lang/Class;)Lcom/alibaba/fastjson/serializer/ObjectSerializer;,top-level,1,1,100.0,0,0,416
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.FloatCodec,<init>,()V,top-level,2,2,100.0,0,0,38
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.FloatCodec,<clinit>,()V,top-level,1,1,100.0,0,0,36
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.BeanContext,<init>,(Ljava/lang/Class;Lcom/alibaba/fastjson/util/FieldInfo;)V,top-level,5,5,100.0,0,0,20
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.PrimitiveArraySerializer,<init>,()V,top-level,1,1,100.0,0,0,24
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.PrimitiveArraySerializer,<clinit>,()V,top-level,1,1,100.0,0,0,26
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.StringCodec,<init>,()V,top-level,1,1,100.0,0,0,29
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.StringCodec,<clinit>,()V,top-level,1,1,100.0,0,0,31
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.DateCodec,<init>,()V,top-level,1,1,100.0,0,0,41
com.alibaba.fastjson.serializer,com.alibaba.fastjson.serializer.DateCodec,<clinit>,()V,top-level,1,1,100.0,0,0,43
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.DefaultJSONParser,<init>,(Ljava/lang/String;Lcom/alibaba/fastjson/parser/ParserConfig;I)V,top-level,2,2,100.0,0,0,135
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.DefaultJSONParser,<init>,(Ljava/lang/Object;Lcom/alibaba/fastjson/parser/JSONLexer;Lcom/alibaba/fastjson/parser/ParserConfig;)V,top-level,18,22,81.8,1,3,48
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.DefaultJSONParser,getSymbolTable,()Lcom/alibaba/fastjson/parser/SymbolTable;,top-level,1,1,100.0,0,0,169
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.DefaultJSONParser,parseObject,(Ljava/lang/reflect/Type;Ljava/lang/Object;)Ljava/lang/Object;,top-level,6,23,26.1,3,11,659
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.DefaultJSONParser,checkMapResolve,(Ljava/util/Map;Ljava/lang/Object;)V,top-level,2,7,28.6,1,1,1121
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.DefaultJSONParser,getContext,()Lcom/alibaba/fastjson/parser/ParseContext;,top-level,1,1,100.0,0,0,1269
